#BlueFlyVario CSV Flight File,,,,,,,,
#Start Time,2012-08-28_16-14-50,,,,,,,
#Latitude, Longitude, Time(ms), Accuracy, Bearing, Speed, GPS Altidude, Pressure Altidude, Max Vario
-35.09327173,149.0829062,1346135759000,12,230.625,7.75,885,897.0025345,1.154190032
-35.09332001,149.0828794,1346135760000,8,225.70313,7,885,898.3873878,1.492899751
-35.09336829,149.0828311,1346135761000,8,224.64844,6.75,885,898.7922417,1.490452213
-35.09340048,149.0827829,1346135762000,8,226.05469,6.5,885,899.1655105,0.676319517
-35.09344876,149.0827239,1346135763000,6,225,7.25,886,899.3239557,0.464035867
-35.09350777,149.0826702,1346135764000,6,219.72656,7.25,886,899.5453095,0.456169203
-35.09355605,149.0826058,1346135765000,6,222.89063,7.75,886,899.6513018,0.179576314
-35.09359896,149.0825415,1346135766000,6,225.35156,7.75,887,900.0467895,0.275371746
-35.09365797,149.0824664,1346135767000,6,225.70313,8.25,887,900.8985967,0.829225334
-35.09370625,149.082402,1346135768000,6,225,7.75,888,901.5698518,0.829478316
-35.09377062,149.0823054,1346135770000,6,223.59375,6.5,889,901.1418635,0.339629639
-35.09378672,149.0822411,1346135771000,6,234.84375,6,890,901.1011187,-0.317938232
-35.09378672,149.082166,1346135772000,6,254.17969,6.25,891,900.9063456,-0.136755354
-35.09379208,149.0820962,1346135773000,4,255.9375,6.5,893,900.378459,-0.127170796
-35.09381354,149.0820265,1346135774000,4,252.42188,6.75,893,900.7767798,0.267536587
-35.09382963,149.0819621,1346135775000,4,251.71875,6.75,895,900.944457,0.481695572
-35.09385109,149.0818977,1346135776000,4,248.90625,6.75,895,900.7284993,0.346817544
-35.09388328,149.0818226,1346135777000,6,245.74219,7,895,901.0502613,0.328116752
-35.09392083,149.0817422,1346135778000,6,243.98438,7.5,896,900.8867455,0.32462452
-35.09396911,149.0816778,1346135779000,6,239.41406,7.75,896,900.5674064,-0.098023031
-35.09400129,149.0816027,1346135780000,6,243.63281,7.75,897,900.4035734,-0.192017899
-35.09402275,149.0814954,1346135781000,4,246.79688,7.75,897,900.3842667,-0.027208929
-35.09404421,149.0814149,1346135782000,4,251.01563,7.5,897,900.1287975,-0.0232344
-35.09404957,149.0813237,1346135783000,4,255.9375,7.5,899,900.1744153,0.004961384
-35.0940603,149.0812486,1346135784000,3,261.5625,7.25,899,900.2762838,0.242230603
-35.09406567,149.0811735,1346135785000,4,265.78125,7,899,900.002609,0.210407341
-35.0940603,149.0810984,1346135786000,4,268.2422,7,899,900.5192661,0.317087923
-35.0940603,149.0810233,1346135787000,4,267.1875,6.75,900,900.5660095,0.456871173
-35.09406567,149.0809536,1346135788000,4,265.07813,7,899,900.0766704,0.447830806
-35.0940764,149.0808731,1346135789000,6,263.67188,7,899,898.6562479,-0.353331985
-35.09408176,149.0808088,1346135790000,6,265.78125,6.823672,898,898.0593087,-0.975576755
-35.0940764,149.0807337,1346135791000,6,273.51563,7.071068,897,897.8044942,-0.274815353
-35.09406567,149.0806693,1346135792000,6,285.8203,6.823672,894,896.524027,-0.268050371
-35.09403348,149.080621,1346135793000,6,303.04688,6.269968,893,896.6633022,-0.418684397
-35.09399056,149.0805888,1346135794000,6,324.84375,5.75,893,896.3747414,0.072628954
-35.09393692,149.0805727,1346135795000,6,348.75,5.5,892,896.1775808,-0.099508329
-35.09388864,149.0805888,1346135796000,4,11.6015625,6.0207973,892,896.0378094,-0.045892528
-35.093835,149.0806264,1346135797000,4,30.9375,7.017834,891,895.4523631,-0.107429651
-35.09379208,149.0806961,1346135798000,4,48.515625,8.01561,891,895.282134,-0.238265407
-35.09375453,149.0807873,1346135799000,4,62.578125,9,891,895.074442,-0.128639376
-35.09372771,149.0808892,1346135800000,4,71.36719,10,891,894.5089978,-0.128619619
-35.09370625,149.0810019,1346135801000,4,75.9375,10,892,894.9740137,0.331109722
-35.09368479,149.0811092,1346135802000,4,75.58594,10.25,891,894.8190453,0.402265181
-35.09365261,149.0812218,1346135803000,6,74.53125,10.25,892,894.4843783,0.014603373
-35.09362578,149.081313,1346135804000,4,70.66406,9.762812,891,893.9046451,-0.093326588
-35.0935775,149.0815169,1346135806000,4,73.47656,9.5,892,893.9748454,-0.106619956
-35.09355605,149.0816134,1346135807000,3,75.9375,9,892,893.5908919,0.002566154
-35.09353995,149.0817046,1346135808000,3,75.9375,9,891,893.5810648,-0.268457835
-35.09351313,149.0818065,1346135809000,3,72.77344,9.5,891,892.3262415,-0.197645719
-35.09344876,149.0820265,1346135811000,3,67.5,10.511898,890,892.4694468,0.089410436
-35.09342194,149.0821284,1346135812000,3,67.85156,9.801147,891,893.0025629,0.457453194
-35.09338975,149.0822303,1346135813000,3,67.85156,9.013878,891,893.2619603,0.819224136
-35.09335756,149.0823215,1346135814000,3,67.85156,9,890,892.5884482,0.627547664
-35.09332001,149.0824074,1346135815000,3,63.632813,8.75,890,891.9542649,-0.581269433
-35.093261,149.0824878,1346135816000,3,55.546875,9.124144,888,890.9883363,-0.587316273
-35.09320736,149.0825737,1346135817000,3,51.328125,9.801147,887,889.9444078,-0.846235605
-35.09315908,149.0826488,1346135818000,3,51.679688,9.762812,886,889.5162635,-0.701154851
-35.09311616,149.0827346,1346135819000,3,54.140625,9.75,886,889.4938494,-0.193610737
-35.09306788,149.0828204,1346135820000,2,55.546875,9.5,887,889.6769212,0.130703256
-35.0930196,149.0829009,1346135821000,2,55.195313,9,887,889.8667783,0.389956486
-35.09297669,149.0829867,1346135822000,2,56.25,9,887,890.0318855,0.181672695
-35.09292841,149.0830672,1346135823000,3,54.492188,8.75,887,890.050131,0.181391794
-35.09288013,149.0831262,1346135824000,3,45,8.25,886,890.2877579,0.398459418
-35.09281039,149.0831745,1346135825000,3,30.585938,7.75,884,889.8021882,0.342693421
-35.09274602,149.0831745,1346135826000,3,13.7109375,7.25,885,888.5921629,-0.180074947
-35.09269238,149.0831316,1346135827000,3,345.58594,7,885,887.8793153,-0.81250073
-35.09264946,149.0830672,1346135828000,3,318.51563,7.017834,885,888.0547831,-0.020454346
-35.09262264,149.0830082,1346135829000,3,305.85938,6.0207973,885,887.959108,0.21591233
-35.09259045,149.0829492,1346135830000,2,296.01563,5.25,885,887.6456144,0.063942829
-35.09257436,149.0828902,1346135831000,2,287.9297,5.59017,884,886.9738003,-0.161366834
-35.09255826,149.0828204,1346135832000,2,280.54688,6.9146585,883,885.5367405,-0.387448743
-35.09254217,149.0827399,1346135833000,2,279.14063,7.5166483,882,884.7384073,-0.946865916
-35.0925529,149.0826434,1346135834000,2,265.4297,8.265138,882,885.5369583,0.406990346
-35.09257972,149.0825629,1346135835000,2,252.07031,7.81425,882,886.0784267,0.808925732
-35.09263873,149.0824127,1346135837000,3,244.33594,7.7661123,883,886.3338113,0.700897373
-35.09274602,149.0822411,1346135839000,6,234.49219,9.5,882,886.0671892,-0.055709447
-35.09283185,149.0821928,1346135840000,6,219.72656,10.5,882,886.3006728,-0.055903121
-35.09290695,149.082123,1346135841000,6,215.85938,10.298665,882,887.3360385,0.928179073
-35.09297669,149.0820426,1346135842000,6,216.21094,10.262188,882,887.7161997,1.044839152
-35.09304106,149.0819943,1346135843000,6,212.69531,8.75,882,888.8980245,0.983138357
-35.09310544,149.0819407,1346135844000,8,212.69531,8.75,883,888.760781,0.978893092
-35.09316444,149.0818709,1346135845000,8,217.96875,8.25,883,889.9823898,0.705147862
-35.09320199,149.0818065,1346135846000,8,227.8125,7.75,883,890.8990176,1.433360604
-35.09322882,149.0817207,1346135847000,8,234.84375,7.5,883,891.6859991,1.23568286
-35.09323955,149.0816402,1346135848000,8,248.20313,6.75,884,893.1922984,1.516931788
-35.09323955,149.0815705,1346135849000,6,260.15625,5.75,885,893.6275301,1.516326976
-35.09321809,149.0815276,1346135850000,6,280.89844,4.5,885,894.5927887,0.831695441
-35.09318054,149.08149,1346135851000,6,305.5078,4.25,886,895.1358035,1.006465782
-35.09312689,149.0814739,1346135852000,8,335.39063,4.75,888,895.5033096,0.70822012
-35.09307861,149.0814739,1346135853000,8,355.4297,5,888,895.9207361,0.474712288
-35.09301424,149.0815169,1346135854000,8,16.523438,6.25,888,895.829075,0.384173334
-35.09295523,149.0815759,1346135855000,6,30.234375,7.5,890,897.1425331,1.077124104
-35.09289086,149.0816456,1346135856000,6,35.507813,7.75,891,898.0630683,1.256653966
-35.09283185,149.0816939,1346135857000,6,37.96875,7.5,893,899.3489241,1.272297881
-35.09277821,149.0817261,1346135858000,6,28.125,7,894,900.2910724,1.328948852
-35.09270847,149.0817636,1346135859000,6,23.203125,7.5,894,900.2504645,0.965847375
-35.09264946,149.0818065,1346135860000,6,26.015625,8,896,899.7892985,0.114444016
-35.09259582,149.0818548,1346135861000,6,28.476563,8,896,899.3920029,-0.373937313
-35.09252608,149.0819192,1346135862000,6,29.179688,8.25,897,899.9594504,0.307278588
-35.09246171,149.0819728,1346135863000,6,27.070313,8.265138,898,900.5004671,0.75212158
-35.0923866,149.0820318,1346135864000,4,27.421875,8.25,899,900.8616449,0.576861532
-35.09231687,149.0820855,1346135865000,6,27.421875,8.5,900,901.778036,0.76290183
-35.09225786,149.082123,1346135866000,6,28.828125,8.25,901,902.2313411,0.884219
-35.09216666,149.0821874,1346135867000,6,31.640625,8.75,902,904.0788049,1.447858398
-35.09212375,149.082225,1346135868000,6,36.5625,7.5,902,904.9388383,1.828269461
-35.0920862,149.0822679,1346135869000,6,44.296875,6.768493,902,904.5534993,1.240537267
-35.0920701,149.0823698,1346135870000,6,63.984375,8,901,903.3796846,-0.253668188
-35.09205937,149.0825093,1346135871000,6,79.453125,11.101802,900,901.5375326,-1.014823448
-35.09204865,149.0826273,1346135872000,4,80.50781,12.2602,900,901.2855325,-0.879510197
-35.09203792,149.0827614,1346135873000,4,79.80469,12,898,901.9660058,0.477780263
-35.09200573,149.0828848,1346135874000,6,74.88281,10.75,894,902.7576229,1.110595244
-35.09198427,149.0829813,1346135875000,6,71.36719,9.75,894,902.2986483,1.108374088
-35.09194136,149.0830564,1346135876000,6,62.929688,9,895,901.5200166,-0.191011522
-35.09189308,149.0831047,1346135877000,4,52.382813,8.631338,893,898.8609713,-0.633296788
-35.0918448,149.0831745,1346135878000,4,47.460938,8.975661,892,897.5801948,-0.928043404
-35.09178579,149.0832496,1346135879000,4,41.835938,8.877641,892,896.41613,-1.032218262
-35.09172142,149.0833086,1346135880000,3,37.265625,8.558621,893,895.2857637,-0.665430803
-35.09165704,149.0833569,1346135881000,3,33.398438,8.265138,893,894.486824,-0.774467036
-35.09159267,149.0834051,1346135882000,3,30.234375,8.01561,894,894.0817874,-0.104323094
-35.09152293,149.0834427,1346135883000,3,24.609375,7.7661123,895,893.4535645,-0.179122282
-35.09145319,149.0834749,1346135884000,3,18.632813,7.5,895,893.5583715,0.291533878
-35.09139419,149.0834963,1346135885000,4,18.632813,7.017834,895,893.5831167,0.269885303
-35.09133518,149.0835124,1346135886000,4,14.4140625,6.75,895,894.5622442,0.971184155
-35.09126544,149.0835232,1346135887000,6,11.6015625,7.25,895,894.511327,0.953762883
-35.0911957,149.0835392,1346135888000,6,9.84375,7,896,894.5982292,0.159513322
-35.09114206,149.08355,1346135889000,6,6.328125,6.5,897,894.7886231,0.193200581
-35.09109914,149.0835017,1346135890000,6,348.04688,6,897,894.6319599,0.218217571
-35.09105086,149.0834588,1346135891000,6,333.28125,6,897,893.7868483,0.001898178
-35.09099722,149.0834212,1346135892000,6,330.1172,6,897,893.1098506,-0.78523139
-35.09097576,149.0833783,1346135893000,6,309.02344,5.0249376,897,893.7866375,0.381051256
-35.0909543,149.0833139,1346135894000,4,291.79688,5.2737556,896,893.5320496,0.633539773
-35.09095967,149.0832496,1346135895000,4,274.21875,5.5,895,893.3400432,-0.100259955
-35.09102404,149.0831798,1346135896000,4,234.14063,7.267221,894,892.7709678,-0.083599151
-35.09108841,149.0831101,1346135897000,4,218.67188,8.265138,894,892.17655,-0.321214414
-35.09114206,149.0830618,1346135898000,4,211.28906,8.5,895,892.0489176,0.028122343
-35.09122789,149.0830135,1346135899000,4,198.63281,9.762812,894,891.8194318,-0.014775734
-35.09130836,149.0829813,1346135900000,4,191.95313,10.012492,893,891.5367932,-0.086032625
-35.09140491,149.0829599,1346135901000,4,188.08594,10.25,893,890.870762,-0.132958055
-35.09150684,149.0829599,1346135902000,4,182.46094,11.011357,893,890.5894193,-0.509268897
-35.09161949,149.0829492,1346135903000,3,179.64844,12.010412,892,890.1704138,-0.304478231
-35.09172678,149.0829492,1346135904000,3,178.59375,12.25,892,890.9578754,1.151960395
-35.09183943,149.0829545,1346135905000,3,177.53906,12.25,892,891.0492935,0.873358366
-35.09194136,149.0829706,1346135906000,4,172.61719,12,893,891.8842141,0.891710613
-35.09205401,149.0829867,1346135907000,6,171.21094,11.75,892,891.0641575,0.892951945
-35.09215593,149.0830135,1346135908000,6,170.15625,11.25,893,889.5145586,-0.407875369
-35.09226322,149.0830028,1346135909000,6,176.48438,11.510864,892,887.9127418,-1.339613341
-35.09237587,149.0829921,1346135910000,6,185.27344,11.5,891,886.0434406,-1.529305961
-35.09245098,149.0828848,1346135911000,6,212.34375,11.510864,892,886.6857361,0.044355187
-35.09252071,149.0828258,1346135912000,4,217.26563,10.761621,891,888.6505486,1.796294748
-35.09255826,149.0827453,1346135913000,4,222.89063,9.5,890,890.5359398,1.99264201
-35.09259045,149.0826756,1346135914000,4,227.10938,8,889,891.2336803,1.919923481
-35.09263873,149.082638,1346135915000,4,220.78125,7,889,891.4033789,1.040634926
-35.09264946,149.0826005,1346135916000,4,233.78906,6,889,891.2346339,0.147624892
-35.09268165,149.0825307,1346135917000,4,236.25,7,888,891.280093,-0.1274688
-35.09272993,149.0824556,1346135918000,4,234.84375,8.877641,891,892.3944189,1.132764096
-35.09277284,149.0823859,1346135919000,4,232.73438,8.265138,892,894.6451067,1.792085034
-35.09281576,149.0823269,1346135920000,4,228.51563,7.75,893,896.2513601,2.07549599
-35.09286404,149.0822732,1346135921000,6,225.35156,7.5,892,897.1352788,1.950898492
-35.09289086,149.0821767,1346135922000,6,236.60156,7.5,892,897.053002,1.167730588
-35.09293914,149.0821069,1346135923000,6,237.30469,7.5,892,898.3311042,0.802058257
-35.09298205,149.0820587,1346135924000,6,235.54688,7.25,893,899.182908,1.596229306
-35.0930196,149.0819997,1346135925000,6,235.19531,6.5,892,899.9357328,1.195870483
-35.09301424,149.0819621,1346135926000,6,245.39063,5,892,900.5483418,0.951565791
-35.09300888,149.0819299,1346135927000,6,260.5078,3.75,892,900.3772769,0.775703963
-35.09298742,149.0819246,1346135928000,6,294.60938,3.25,891,899.3046437,-0.02190824
-35.09291232,149.0818816,1346135929000,6,330.46875,6.0207973,891,898.3900171,-0.171717476
-35.0927943,149.0818709,1346135931000,6,356.83594,6.768493,894,899.0254143,0.245956838
-35.09274602,149.0818977,1346135932000,6,11.25,6.519202,895,899.8976395,1.078252439
-35.09268701,149.0819299,1346135933000,8,19.6875,6.75,895,899.9586431,1.03233329
-35.09263873,149.0819675,1346135934000,8,25.664063,6.75,896,899.1826932,0.456456892
-35.09257972,149.0820372,1346135935000,8,34.101563,7.75,896,899.2470424,-0.230633291
-35.09250998,149.0821069,1346135936000,6,34.453125,9,897,899.055403,0.013067457
-35.09244025,149.0821606,1346135937000,6,30.9375,9.25,897,900.2734127,0.672211178
-35.09237051,149.0821928,1346135938000,6,20.039063,8.514693,899,902.260485,2.075408841
-35.09230077,149.0822142,1346135939000,6,16.875,8,900,903.3506929,2.054327236
-35.09224176,149.0821767,1346135940000,6,352.96875,6.75,901,903.4960675,1.212524661
-35.09220421,149.0821177,1346135941000,6,330.46875,6,901,904.0643808,0.530050142
-35.09227931,149.0819192,1346135944000,6,249.25781,6.25,901,904.0486543,-0.035002449
-35.0923866,149.0818602,1346135945000,6,216.91406,9,900,904.1941713,0.077552886
-35.09246171,149.0818119,1346135946000,6,202.85156,10.012492,901,904.3704636,0.161944732
-35.09254754,149.0817797,1346135947000,4,190.89844,10.298665,903,904.897858,0.413708081
-35.09263337,149.0817636,1346135948000,4,188.78906,10.262188,904,906.1397018,0.973101831
-35.0927192,149.0817636,1346135949000,6,180.70313,10,905,906.3497292,0.904573894
-35.09280503,149.081769,1346135950000,6,176.48438,10.25,906,906.4352445,0.585185086
-35.09290695,149.0817797,1346135951000,6,173.67188,11,906,906.2138157,0.188356693
-35.09299815,149.0818119,1346135952000,6,167.69531,11.5,906,906.4446906,0.249646022
-35.0931108,149.0818387,1346135953000,6,166.28906,11.75,906,906.5678212,0.256673878
-35.09321272,149.0818655,1346135954000,8,164.53125,12,907,907.2498711,0.647624098
-35.09331465,149.0819085,1346135955000,8,161.71875,12,908,907.2803636,0.668319449
-35.0934273,149.0819621,1346135956000,8,161.36719,12.25,909,907.6397849,0.456166647
-35.09352386,149.0819889,1346135957000,8,166.99219,11.75,908,907.658927,0.434125139
-35.09363115,149.0820104,1346135958000,8,170.15625,11.5,908,907.6793955,0.010214763
-35.09371161,149.0819997,1346135959000,6,182.10938,10.25,909,908.1307066,0.407276596
-35.09380281,149.0819836,1346135960000,6,185.625,9.75,908,907.9029745,0.419822805
-35.09386182,149.0819407,1346135961000,6,197.22656,8.5,907,907.2915355,-0.080682911
-35.093894,149.0818816,1346135962000,6,220.42969,7,907,907.1449067,-0.337509366
-35.0939101,149.0818226,1346135963000,6,235.89844,6,908,907.2760963,0.264723367
-35.09406567,149.0815437,1346135968000,16,235.89844,6,908,906.5544003,0.876371335
-35.09364188,149.0807176,1346135982000,8,285.1172,6.5,909,904.8293052,1.147521398
-35.09360969,149.0806532,1346135983000,8,282.65625,6.5,909,904.7803506,-0.314848852
-35.09360433,149.0805459,1346135984000,8,279.84375,7.25,906,905.3711967,0.514766258
-35.09360969,149.0804547,1346135985000,8,274.21875,6.25,907,904.9779995,0.534089812
-35.09360969,149.0803796,1346135986000,6,273.51563,6.25,913,905.0374167,0.039375916
-35.09361506,149.0803421,1346135987000,6,272.46094,6.269968,904,904.8659227,0.041340772
-35.09362578,149.080283,1346135988000,4,279.84375,6.768493,901,905.1056408,0.255392675
-35.09360969,149.080224,1346135989000,4,293.20313,6.768493,900,903.4527738,0.260154817
-35.09353459,149.0801167,1346135991000,4,316.0547,6.768493,901,902.9174125,0.33437448
-35.09348631,149.0800738,1346135992000,4,315.70313,7.017834,901,902.4218302,-0.117085853
-35.09344876,149.0800148,1346135993000,4,306.5625,6.5,902,901.2946557,-0.478255044
-35.09343803,149.0799558,1346135994000,4,294.96094,6.25,902,900.7355568,-0.758271238
-35.09342194,149.0798807,1346135995000,4,289.6875,6.576473,901,898.1623364,-0.397557916
-35.09337366,149.0797627,1346135997000,4,302.34375,6.768493,899,897.9898538,-0.660257209
-35.09333611,149.0797144,1346135998000,4,304.45313,6.5,899,898.6810349,0.326110998
-35.09330928,149.0796715,1346135999000,6,307.6172,5.25,899,899.6258202,0.964823379
-35.0932771,149.0796447,1346136000000,6,319.92188,5,900,897.8832387,0.962085179
-35.09320736,149.0796876,1346136002000,6,17.929688,4.75,898,896.4007161,-1.155635747
-35.09310007,149.0798432,1346136004000,6,52.734375,9.513149,896,895.6365584,-0.895631247
-35.09306788,149.0799397,1346136005000,4,66.44531,10.012492,895,895.4570524,-0.359451583
-35.09305179,149.0800363,1346136006000,4,78.046875,10,895,895.0596374,-0.150648722
-35.09304643,149.0801436,1346136007000,4,82.265625,9.75,894,894.3718289,-0.311737788
-35.09304643,149.0802562,1346136008000,4,87.1875,10.511898,893,893.143952,-0.562977377
-35.09304106,149.080385,1346136009000,3,86.484375,11.34956,892,892.2576596,-1.064425918
-35.0930357,149.0805191,1346136010000,3,83.671875,12.0415945,891,891.3678752,-1.052404081
-35.09302497,149.0806532,1346136011000,3,81.91406,12.2602,891,890.8721791,-0.333901796
-35.09301424,149.0807819,1346136012000,3,82.96875,12,890,890.7776986,-0.372366916
-35.09300888,149.0809,1346136013000,4,84.72656,11.25,889,891.2856013,0.585316855
-35.09300888,149.081018,1346136014000,4,88.94531,11,890,891.1266877,0.581821316
-35.09301424,149.081136,1346136015000,4,91.40625,11,890,889.1317259,-0.120426903
-35.09304106,149.0812647,1346136016000,4,96.328125,11.5,891,888.3619312,-0.027316653
-35.09306252,149.0815383,1346136018000,4,95.27344,12.5,892,888.700546,0.173004816
-35.09307861,149.0816724,1346136019000,4,92.109375,12.25,892,888.8576246,0.823439145
-35.09306788,149.0818012,1346136020000,4,85.078125,11.5,891,889.6230163,0.762310908
-35.09306788,149.0819353,1346136021000,4,83.671875,11,890,890.3931578,0.740601002
-35.09298205,149.0821338,1346136023000,4,69.25781,10.25,889,890.5718028,0.299129471
-35.09294987,149.0822196,1346136024000,6,67.85156,10,890,890.9883421,0.465048613
-35.09290695,149.0823162,1346136025000,6,67.5,10,891,891.4327615,0.772367647
-35.0928694,149.0824127,1346136026000,4,67.5,9.75,892,891.3347877,0.66219337
-35.09282112,149.0825146,1346136027000,4,66.44531,9.75,891,890.267057,-0.054916532
-35.09277821,149.0826005,1346136028000,4,66.44531,9.552486,889,889.3191471,-0.717745185
-35.09272456,149.0826863,1346136029000,4,60.117188,10.049875,888,889.0941332,-0.381473613
-35.09267628,149.0827882,1346136030000,4,56.953125,10.262188,888,889.040937,-0.171285711
-35.09261727,149.0828741,1346136031000,3,52.03125,10,887,889.5759132,0.266298241
-35.09255826,149.0829384,1346136032000,3,46.40625,9.055386,888,890.8563209,1.258009959
-35.09249926,149.0830028,1346136033000,3,43.242188,8.514693,889,891.4587004,1.263687447
-35.09243488,149.0830511,1346136034000,3,34.101563,8,890,891.6624084,0.672381844
-35.09237587,149.0830833,1346136035000,4,23.203125,7,893,891.5911256,0.448422802
-35.09231687,149.0830833,1346136036000,6,8.4375,6.75,892,891.3198341,0.028865868
-35.09226859,149.0830243,1346136037000,6,337.85156,6.269968,893,891.7729973,0.372408725
-35.09222567,149.0830028,1346136038000,6,330.46875,5.771698,894,891.6993134,0.485603118
-35.09218276,149.0829653,1346136039000,6,323.08594,5.75,894,890.1408109,0.026368678
-35.09217203,149.0827721,1346136042000,6,276.32813,6.269968,893,889.9312215,0.028376278
-35.09216666,149.082697,1346136043000,6,270,6.5,893,889.4882712,-0.092040194
-35.09218276,149.0826273,1346136044000,6,260.5078,6.75,892,889.9954188,0.509231972
-35.09218276,149.0825576,1346136045000,4,260.15625,6.75,892,889.6222937,0.507279958
-35.09222031,149.0824771,1346136046000,6,248.90625,7.75,891,889.4342333,-0.177701548
-35.09229004,149.0824342,1346136047000,6,223.24219,8.265138,890,889.3469725,-0.160649176
-35.09236515,149.0823752,1346136048000,6,211.28906,9.263504,890,889.1376293,-0.080196568
-35.09243488,149.0823215,1346136049000,4,204.25781,9.25,889,889.0059627,-0.143832239
-35.09252608,149.0822947,1346136050000,4,191.60156,10,890,889.314361,0.309549369
-35.09261727,149.0822732,1346136051000,4,187.03125,10.262188,890,889.1853954,0.313466339
-35.09270847,149.0822518,1346136052000,4,187.03125,10.262188,889,888.7243943,-0.069899304
-35.09280503,149.0822303,1346136053000,4,188.78906,10.5,890,888.0240939,-0.347140705
-35.09289622,149.0822089,1346136054000,4,189.14063,10.5,891,888.3989302,0.146274404
-35.09298205,149.0821713,1346136055000,4,191.95313,10.25,891,888.9998257,0.543621376
-35.09306788,149.0821338,1346136056000,4,193.71094,10.25,891,888.6075004,0.572841299
-35.09316444,149.0820962,1346136057000,4,194.41406,10,892,889.0075888,0.321530711
-35.093261,149.0820694,1346136058000,4,192.65625,10,892,888.789706,0.327189622
-35.09334683,149.0820372,1346136059000,6,192.65625,9.75,892,889.4604327,0.547239851
-35.09343266,149.0819997,1346136060000,6,197.57813,9.75,893,889.6666772,0.613094394
-35.09351313,149.0819728,1346136061000,6,197.22656,9.25,894,890.4624491,0.597174701
-35.09357214,149.0819567,1346136062000,6,201.09375,8.75,892,890.7818503,0.810196389
-35.09360969,149.0819192,1346136063000,6,209.88281,7.75,892,890.6562686,0.584966581
-35.09364188,149.0818548,1346136064000,8,219.72656,8,892,890.586049,0.215559979
-35.09370089,149.0817797,1346136065000,8,224.29688,8.25,893,891.0255991,0.077278787
-35.09374917,149.0817207,1346136066000,8,225.70313,8.25,892,891.0820788,0.440237394
-35.09379745,149.0816617,1346136067000,8,223.94531,8,893,891.3769759,0.242935142
-35.09385645,149.0816134,1346136068000,8,223.24219,8,893,890.9196943,0.263476279
-35.09389937,149.0815169,1346136069000,8,228.86719,8.5,893,890.2016818,-0.228080246
-35.09393156,149.0814418,1346136070000,8,233.08594,8.764274,892,889.5193855,-0.730821199
-35.09397447,149.0813559,1346136071000,6,239.41406,8.514693,892,889.2087723,-0.317357662
-35.09400129,149.0812701,1346136072000,6,244.33594,8,892,889.3338789,4.56E-04
-35.09402275,149.0811789,1346136073000,4,248.20313,7.25,893,889.3592827,0.170811858
-35.09403884,149.0811038,1346136074000,4,251.01563,6.5,892,889.1013832,0.063428542
-35.09404957,149.0810287,1346136075000,4,253.82813,6.25,893,888.6631302,-0.133687087
-35.09405494,149.0809643,1346136076000,3,259.45313,6.25,893,887.7821076,-0.449541428
-35.09405494,149.0808946,1346136077000,3,267.89063,6.3294945,891,887.1194745,-0.703051019
-35.09404421,149.0808356,1346136078000,3,279.4922,6.269968,889,886.3843067,-0.660404306
-35.09402275,149.0807819,1346136079000,3,297.0703,6.269968,888,886.0553623,-0.416580757
-35.09399056,149.0807551,1346136080000,3,311.48438,5.75,886,885.8573483,-0.092892754
-35.09393692,149.080739,1346136081000,3,340.3125,6,886,885.305343,-0.116558801
-35.093894,149.0807444,1346136082000,4,358.9453,6.0207973,885,885.0842289,-0.292498437
-35.09385109,149.0807551,1346136083000,4,8.7890625,6,885,884.9245256,-0.252902012
-35.09379208,149.0808034,1346136084000,4,27.773438,7.566373,884,884.932375,-0.033313061
-35.0937438,149.0808731,1346136085000,3,40.429688,8.558621,884,883.6340514,-0.035228333
-35.09369552,149.0809536,1346136086000,3,50.625,9.552486,883,882.8434289,-1.035570848
-35.09364724,149.0810555,1346136087000,3,57.65625,10.25,883,882.339711,-0.263201264
-35.09360433,149.0811467,1346136088000,3,59.765625,10.25,883,882.2398549,-0.324863883
-35.09356678,149.0812594,1346136089000,3,64.33594,10.012492,883,882.8574721,0.636406784
-35.09352922,149.0813559,1346136090000,3,64.33594,10.25,883,882.6654532,0.638978733
-35.09349167,149.0814632,1346136091000,3,66.44531,10.25,882,881.361659,0.041859895
-35.09346485,149.0815705,1346136092000,4,68.203125,10.25,882,881.510273,-0.627617154
-35.09343266,149.0816724,1346136093000,3,66.09375,10.25,882,881.9020229,0.570876343
-35.09339511,149.0817636,1346136094000,3,65.03906,10,881,881.7458948,0.52507326
-35.09335756,149.0818548,1346136095000,3,64.33594,9.75,881,882.0367144,0.611572308
-35.09333074,149.0819675,1346136096000,3,65.74219,9.75,880,881.2083315,0.545077494
-35.09328246,149.0820694,1346136097000,3,63.28125,9.75,880,880.980079,-0.578480438
-35.09322882,149.0821552,1346136098000,3,56.601563,9.762812,879,881.1114496,0.389011933
-35.09318054,149.0822303,1346136099000,3,56.25,9.513149,878,880.7323251,0.318109422
-35.09312689,149.0823054,1346136100000,3,53.4375,9.5,877,879.8600487,-0.375703145
-35.09307325,149.0823966,1346136101000,2,54.140625,10.012492,877,879.1921373,-0.746543393
-35.0930196,149.0824878,1346136102000,2,53.789063,10.012492,876,879.0215494,-0.216279896
-35.09296596,149.0825737,1346136103000,2,51.328125,10.262188,876,879.0294989,-0.019242477
-35.09290159,149.0826595,1346136104000,2,49.21875,10.262188,875,878.6485385,0.008913815
-35.09283721,149.0827453,1346136105000,2,48.515625,10.25,875,878.0554153,0.0623072
-35.0927031,149.0829223,1346136107000,2,46.757813,10.25,875,877.8783268,0.063579488
